TestBasicRandomMating, 2010-11-19 00:48:50,354, cn283, x86_64-0threads, python2.6.1, simuPOP-1.0.5svn, rev3909, short, 121085, 11465, 605, 109617, 7146, 490, 3570, 350, 32, 378, 34, 0
TestHaplodiploidMating, 2011-05-04 20:39:47,557, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 29196, 2938, 29028, 2443, 1012, 91
TestHaplodiploidMating, 2011-05-04 20:42:23,345, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 36386, 2839, 23310, 1638, 264, 0
TestHaplodiploidMating, 2011-05-04 20:45:30,073, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 31956, 3036, 34497, 3030, 6751, 591
TestHaplodiploidMating, 2011-05-04 20:48:40,871, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 41095, 3935, 38848, 3252, 959, 86
TestHaplodiploidMating, 2011-05-04 20:51:16,028, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 37989, 3315, 22692, 1792, 242, 0
TestHaplodiploidMating, 2011-05-04 20:54:22,039, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 34334, 3249, 35080, 3438, 6690, 620
TestMitochondrialGenoTransmitter, 2011-05-04 20:57:33,726, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 25288, 2384, 25257, 2347, 25317, 2132
TestMitochondrialGenoTransmitter, 2011-05-04 21:00:10,011, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 25104, 2384, 25507, 2339, 25560, 0
TestMitochondrialGenoTransmitter, 2011-05-04 21:03:18,860, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 25771, 2351, 24546, 2291, 25587, 2317
TestMitochondrialGenoTransmitter, 2011-05-04 21:06:29,581, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 26090, 2444, 25950, 2433, 26038, 2116
TestMitochondrialGenoTransmitter, 2011-05-04 21:09:07,017, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 26315, 2373, 26528, 2454, 26665, 0
TestMitochondrialGenoTransmitter, 2011-05-04 21:12:14,754, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 27191, 2444, 26157, 2380, 25813, 2471
TestMitochondrialGenoTransmitter, 2011-05-04 21:15:27,741, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 26501, 2415, 26341, 2460, 26238, 2181
TestMitochondrialGenoTransmitter, 2011-05-04 21:18:03,013, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 26116, 2443, 25631, 2444, 25535, 0
TestMitochondrialGenoTransmitter, 2011-05-04 21:21:09,026, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 25322, 2351, 25174, 2322, 25600, 2309
TestMitochondrialGenoTransmitter, 2011-05-04 21:24:19,861, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 25605, 2420, 26499, 2382, 26249, 2163
TestMitochondrialGenoTransmitter, 2011-05-04 21:26:55,017, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 25930, 2413, 25691, 2381, 25543, 0
TestMitochondrialGenoTransmitter, 2011-05-04 21:30:02,058, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 26099, 2352, 25660, 2349, 25098, 2318
TestRecombinator, 2011-05-04 21:33:13,019, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 5787, 566, 3496, 282, 76, 7
TestRecombinator, 2011-05-04 21:35:50,022, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 6091, 505, 2989, 255, 82, 0
TestRecombinator, 2011-05-04 21:39:08,534, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 4147, 414, 1206, 118, 15, 2
TestRecombinator, 2011-05-04 21:42:21,375, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 5851, 555, 3439, 293, 77, 7
TestRecombinator, 2011-05-04 21:44:57,012, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 5839, 504, 3067, 255, 80, 0
TestRecombinator, 2011-05-04 21:48:15,323, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 4150, 415, 1199, 118, 15, 2
TestRecombinator, 2011-05-04 21:51:27,185, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 5916, 556, 3355, 285, 76, 7
TestRecombinator, 2011-05-04 21:54:04,000, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 6030, 505, 3032, 246, 84, 0
TestRecombinator, 2011-05-04 21:57:22,211, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 4155, 414, 1204, 118, 15, 2
TestRecombinator, 2011-05-04 22:00:33,164, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 5886, 543, 3465, 293, 75, 7
TestRecombinator, 2011-05-04 22:03:10,913, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 5861, 504, 3072, 255, 84, 0
TestRecombinator, 2011-05-04 22:06:28,262, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 4145, 414, 1162, 118, 15, 2
TestBasicRandomMating, 2011-05-13 11:50:06,074, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163, short, 481604, 49704, 4753, 472652, 47105, 3687, 15306, 1369, 88, 1457, 127, 0
TestBasicRandomMating, 2011-05-13 11:59:17,099, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163, long, 420832, 42208, 3758, 368720, 32047, 2432, 3756, 366, 0, 381, 0, 0
TestBasicRandomMating, 2011-05-13 12:10:28,485, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163, binary, 446257, 43454, 4019, 439070, 42359, 4014, 222686, 10026, 862, 12335, 1132, 0
TestBasicRandomMating, 2011-05-13 13:21:55,028, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4164, short, 720625, 68017, 6050, 641298, 61715, 4002, 15372, 1489, 115, 1511, 144, 0
TestBasicRandomMating, 2011-05-13 13:31:04,007, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4164, long, 672634, 67866, 4775, 550742, 36730, 2680, 3806, 378, 0, 384, 0, 0
TestBasicRandomMating, 2011-05-13 13:42:15,435, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4164, binary, 576454, 57782, 5357, 566747, 48285, 4262, 198805, 9159, 852, 11840, 1148, 0
TestBasicRandomMating, 2011-05-16 17:00:04,514, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163_gcc, short, 580906, 53900, 5174, 519189, 53657, 3967, 15950, 1472, 144, 1507, 145, 0
TestBasicRandomMating, 2011-05-16 17:09:15,075, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163_gcc, long, 540156, 55921, 4663, 469101, 34562, 2558, 3733, 373, 0, 381, 0, 0
TestBasicRandomMating, 2011-05-16 17:20:27,043, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163_gcc, binary, 502690, 50906, 4756, 486997, 50088, 4487, 262948, 10280, 922, 11794, 1169, 0
TestRecombinator, 2011-05-13 14:32:38,252, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163, short, 10554, 975, 6738, 550, 166, 13
TestRecombinator, 2011-05-13 14:43:05,605, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163, long, 11759, 1103, 6951, 591, 1, 0
TestRecombinator, 2011-05-13 14:46:14,391, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4163, binary, 9494, 989, 2779, 268, 41, 5
TestBasicRandomMating, 2011-05-13 16:37:20,643, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4164, short, 726033, 68986, 6006, 630892, 63518, 4023, 14410, 1370, 133, 1468, 143, 0
TestBasicRandomMating, 2011-05-13 16:46:30,381, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4164, long, 656768, 64039, 4633, 542676, 34318, 2523, 3763, 367, 0, 385, 0, 0
TestBasicRandomMating, 2011-05-13 16:57:42,307, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4164, binary, 554879, 56255, 4776, 595437, 57127, 4705, 255253, 9440, 883, 12232, 1174, 0
TestBasicRandomMating, 2011-05-16 10:57:36,499, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4165, short, 426389, 42582, 4205, 409938, 42051, 3402, 15626, 1460, 97, 1512, 140, 0
TestBasicRandomMating, 2011-05-16 11:06:47,445, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4165, long, 498220, 49880, 4116, 409115, 24864, 2009, 3378, 340, 0, 343, 0, 0
TestBasicRandomMating, 2011-05-16 11:17:59,100, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4165, binary, 315441, 32327, 2888, 335452, 33693, 2727, 150820, 8252, 742, 10521, 1048, 0
TestMitochondrialGenoTransmitter, 2011-05-16 13:19:59,471, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4165, short, 22712, 2648, 48781, 4861, 47952, 4203
TestMitochondrialGenoTransmitter, 2011-05-16 13:22:37,987, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4165, long, 52930, 5140, 53233, 4826, 52372, 0
TestMitochondrialGenoTransmitter, 2011-05-16 13:25:46,639, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4165, binary, 51995, 5171, 50682, 5113, 52163, 5201
TestBasicRandomMating, 2011-05-17 13:10:10,700, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4166_icc, short, 637506, 61619, 5091, 541412, 53134, 3533, 14525, 1409, 133, 1327, 127, 0
TestBasicRandomMating, 2011-05-17 13:19:22,372, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4166_icc, long, 534370, 61229, 4367, 471790, 28876, 2293, 3466, 356, 0, 355, 0, 0
TestBasicRandomMating, 2011-05-17 13:30:34,220, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4166_icc, binary, 506286, 50510, 4744, 553549, 53676, 4489, 217118, 9570, 862, 11298, 1115, 0
TestBasicRandomMating, 2011-05-17 14:27:59,943, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4166_gcc, short, 750215, 71385, 6466, 639016, 63971, 4052, 15082, 1413, 137, 1445, 147, 0
TestBasicRandomMating, 2011-05-17 14:37:09,050, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4166_gcc, long, 755064, 75629, 5256, 536097, 34208, 2548, 3756, 369, 0, 375, 0, 0
TestBasicRandomMating, 2011-05-17 14:48:20,221, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4166_gcc, binary, 673409, 69348, 6272, 671850, 67594, 5733, 267138, 9995, 908, 12010, 1118, 0
TestBasicRandomMating, 2011-05-17 22:46:22,261, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4169_icc, short, 689986, 64365, 5853, 620229, 60137, 3997, 15462, 1449, 129, 1513, 141, 0
TestBasicRandomMating, 2011-05-17 22:55:33,031, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4169_icc, long, 655777, 64554, 4725, 536694, 35620, 2632, 3837, 374, 0, 371, 0, 0
TestBasicRandomMating, 2011-05-17 23:06:46,028, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4169_icc, binary, 549150, 55461, 5233, 576319, 58935, 5132, 248285, 10267, 902, 12431, 1164, 0
TestBasicRandomMating, 2011-05-18 00:40:01,859, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4169_gcc, short, 845408, 66789, 5547, 576282, 68804, 4215, 15723, 1462, 136, 1518, 150, 0
TestBasicRandomMating, 2011-05-18 00:49:11,085, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4169_gcc, long, 802339, 79772, 5459, 598146, 36057, 2648, 3821, 374, 0, 381, 0, 0
TestBasicRandomMating, 2011-05-18 01:00:23,165, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4169_gcc, binary, 718248, 72852, 6736, 734263, 70342, 6136, 287223, 10273, 924, 12288, 1165, 0
TestPedigreeTagger, 2011-05-18 15:54:28,066, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4172-intel, short, 4213, 366, 2878, 267, 76, 3
TestPedigreeTagger, 2011-05-18 15:57:05,526, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4172-intel, long, 4300, 360, 2885, 255, 78, 0
TestPedigreeTagger, 2011-05-18 16:00:12,944, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4172-intel, binary, 4096, 385, 4335, 381, 1659, 163
TestInheritTagger, 2011-05-18 16:04:11,267, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4172-intel, short, 9553, 737, 8427, 519, 552, 52
TestInheritTagger, 2011-05-18 16:06:47,346, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4172-intel, long, 9275, 594, 6226, 411, 161, 0
TestInheritTagger, 2011-05-18 16:09:53,416, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4172-intel, binary, 7806, 671, 8336, 676, 2046, 178
TestPedigreeTagger, 2011-05-18 16:37:20,935, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4173-intel, short, 5638, 551, 3666, 370, 77, 5
TestPedigreeTagger, 2011-05-18 16:39:56,790, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4173-intel, long, 5546, 570, 4627, 401, 80, 0
TestPedigreeTagger, 2011-05-18 16:43:04,122, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4173-intel, binary, 6060, 594, 6508, 618, 2533, 245
TestInheritTagger, 2011-05-18 17:01:51,673, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4173-intel, short, 26678, 2174, 23119, 1588, 677, 64
TestInheritTagger, 2011-05-18 17:04:27,692, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4173-intel, long, 25909, 1801, 15852, 1144, 179, 0
TestInheritTagger, 2011-05-18 17:07:35,036, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4173-intel, binary, 22938, 2168, 24949, 2026, 4616, 398
TestStatAlleleFreq, 2011-05-25 14:16:24,057, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 0.642503023148, 7.59624409676, 6.07503390312, 9.04420208931, 228.846941948, 89.078854084
TestStatAlleleFreq, 2011-05-25 14:23:30,764, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 1.01851701736, 17.1053318977, 10.8354318142, 12.6472120285, 240.113608122, 126.978461027
TestStatAlleleFreq, 2011-05-25 14:28:33,636, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 1.08484101295, 10.7368938923, 10.8209798336, 11.4512810707, 132.637831926, 111.818598986
TestStatAlleleFreq, 2011-05-25 14:30:39,283, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 0.173316955566, 2.43554115295, 1.73279309273, 3.60566401482, 62.5272729397, 36.6046230793
TestStatAlleleFreq, 2011-05-25 14:33:25,358, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 0.287755966187, 4.98926496506, 3.02955412865, 6.11895489693, 71.2390468121, 61.2199239731
TestStatAlleleFreq, 2011-05-25 14:35:07,703, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 0.307837963104, 3.0087928772, 3.05822300911, 3.17401409149, 36.7387290001, 31.7028801441
TestStatNumOfMales, 2011-05-26 09:55:10,511, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 16.8653411865, 17.209662199
TestStatNumOfMales, 2011-05-26 09:55:46,138, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 16.4387378693, 17.3230619431
TestStatNumOfMales, 2011-05-26 09:56:23,810, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 17.4795110226, 17.6907908916
TestStatNumOfMales, 2011-05-26 09:56:46,249, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 9.28081488609, 10.3006439209
TestStatNumOfMales, 2011-05-26 09:57:08,449, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 9.30121707916, 10.2057070732
TestStatNumOfMales, 2011-05-26 09:57:32,400, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 10.1437051296, 10.6698708534
TestStatNumOfAffected, 2011-05-26 09:58:13,138, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 18.7245531082, 19.554336071
TestStatNumOfAffected, 2011-05-26 09:58:54,166, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 18.9747388363, 19.5944628716
TestStatNumOfAffected, 2011-05-26 09:59:36,526, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 19.5599150658, 20.22062397
TestStatNumOfAffected, 2011-05-26 09:59:58,940, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 9.38937807083, 10.0877468586
TestStatNumOfAffected, 2011-05-26 10:00:20,933, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 9.50907111168, 10.3536448479
TestStatNumOfAffected, 2011-05-26 10:00:44,755, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 10.2223381996, 11.0147790909
TestStatHaploFreq, 2011-05-26 10:21:44,402, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 1.23293209076, 12.2021050453, 11.865776062, 1.29735088348, 21.6016001701, 15.2668449879
TestStatHaploFreq, 2011-05-26 10:23:30,689, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 1.41531896591, 23.2550559044, 17.4902069569, 1.51551508904, 25.3949120045, 16.8971569538
TestStatHaploFreq, 2011-05-26 10:25:10,205, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 1.69325518608, 17.1936631203, 18.6411919594, 1.70309305191, 17.4465510845, 18.0900690556
TestStatHaploFreq, 2011-05-26 10:26:01,853, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 0.566158056259, 5.73171782494, 5.61322593689, 0.713933944702, 9.37162017822, 7.79208993912
TestStatHaploFreq, 2011-05-26 10:26:56,395, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 0.613075971603, 9.36668801308, 7.58966112137, 0.720818042755, 9.74222493172, 7.8867251873
TestStatHaploFreq, 2011-05-26 10:27:52,943, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 0.768512964249, 7.49124717712, 7.55833601952, 0.781599998474, 7.85499882698, 7.7969429493
TestStatHaploHomoFreq, 2011-05-26 10:28:28,350, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 0.292308092117, 3.24175906181, 2.92852807045, 0.337744951248, 6.22854995728, 3.89006996155
TestStatHaploHomoFreq, 2011-05-26 10:29:08,609, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 0.31462597847, 5.88319706917, 3.6914870739, 0.325666904449, 7.17342495918, 4.69271183014
TestStatHaploHomoFreq, 2011-05-26 10:29:59,679, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 0.631763935089, 6.12271213531, 6.13581681252, 0.631522893906, 6.96468997002, 6.4281539917
TestStatHaploHomoFreq, 2011-05-26 10:30:26,105, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 0.139616966248, 1.46904397011, 1.41087889671, 0.158464193344, 2.5026910305, 1.93978285789
TestStatHaploHomoFreq, 2011-05-26 10:30:53,443, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 0.147619009018, 2.38445401192, 1.86939907074, 0.15052485466, 2.83502817154, 2.09009408951
TestStatHaploHomoFreq, 2011-05-26 10:31:30,481, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 0.287275075912, 2.73110985756, 2.7528860569, 0.292492866516, 3.02533006668, 2.91801309586
TestStatGenoFreq, 2011-05-26 11:09:33,398, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 0.460355997086, 4.32857394218, 4.52319002151, 0.482565879822, 6.7190079689, 6.86939692497
TestStatGenoFreq, 2011-05-26 11:10:21,683, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 0.500542163849, 6.76568007469, 6.89576387405, 0.500433206558, 7.35019493103, 7.48760890961
TestStatGenoFreq, 2011-05-26 11:11:10,292, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 0.590523004532, 5.49827694893, 5.5768828392, 0.637578964233, 6.14054203033, 6.18443202972
TestStatGenoFreq, 2011-05-26 11:14:14,234, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, short, 1.43687391281, 14.7355120182, 14.2837300301, 1.52868509293, 24.1452269554, 17.648113966
TestStatGenoFreq, 2011-05-26 11:16:09,379, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, long, 1.64711523056, 25.8571681976, 18.9256169796, 1.66001415253, 28.0234498978, 19.0963768959
TestStatGenoFreq, 2011-05-26 11:17:55,313, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4182-intel, binary, 1.89334607124, 18.6318368912, 18.7467119694, 1.92588806152, 21.1599271297, 19.6372129917
TestStatHeteroFreq, 2011-05-26 13:08:13,920, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4184-intel, short, 0.441030979156, 5.07090187073, 4.35444688797, 5.11432695389, 117.634579182, 51.200012207
TestStatHeteroFreq, 2011-05-26 13:12:40,530, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4184-intel, long, 0.556185007095, 9.46308708191, 5.34688615799, 6.48223590851, 162.691661835, 63.0534501076
TestStatHeteroFreq, 2011-05-26 13:16:29,162, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4184-intel, binary, 0.831079959869, 8.2782459259, 8.30177307129, 8.63011312485, 93.6239349842, 84.6393620968
TestStatHeteroFreq, 2011-05-26 13:18:27,983, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4184-intel, short, 0.127473115921, 1.61057591438, 1.26040196419, 1.40715408325, 33.8272380829, 13.8213179111
TestStatHeteroFreq, 2011-05-26 13:19:57,092, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4184-intel, long, 0.136440992355, 2.69143199921, 1.42887401581, 1.70447492599, 45.7699849606, 17.6911768913
TestStatHeteroFreq, 2011-05-26 13:21:18,570, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4184-intel, binary, 0.234434127808, 2.50543117523, 2.3329770565, 2.43857598305, 26.4068300724, 23.9802000523
TestStatNeutrality, 2011-05-27 12:07:40,930, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4187-intel, short, 9.03047394753, 8.99528694153, 27.8919439316, 27.8793339729, 162.322354078, 161.907181978
TestStatNeutrality, 2011-05-27 12:12:47,358, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4187-intel, long, 11.8714928627, 11.7830820084, 30.3244822025, 30.1393539906, 109.87086916, 111.744431973
TestStatNeutrality, 2011-05-27 12:36:43,441, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4187-intel, binary, 38.0854780674, 38.7297050953, 84.4918601513, 84.3150889874, 597.092149973, 592.624132156
TestStatNeutrality, 2011-05-27 12:47:16,722, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4187-intel, short, 3.13563299179, 3.20556497574, 27.0847280025, 27.1585049629, 267.419605017, 268.027008057
TestStatNeutrality, 2011-05-27 12:57:26,253, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4187-intel, long, 3.10889577866, 3.15888404846, 26.967279911, 26.9330770969, 273.505503893, 275.049628019
TestStatNeutrality, 2011-05-27 13:07:35,760, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4187-intel, binary, 8.32187199593, 8.2234890461, 32.0274319649, 31.5282058716, 265.823650122, 262.824134827
TestStatAlleleFreq, 2011-05-30 22:36:02,049, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, short, 0.156656771779, 1.27655273963, 0.772660287815, 2.37574158829, 61.8670897501, 22.9204747493
TestStatHaploFreq, 2011-05-30 22:36:39,930, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, short, 0.516961671952, 5.07994453068, 5.05862403715, 0.543532975813, 8.80322124159, 6.99310467028
TestStatHaploHomoFreq, 2011-05-30 22:36:56,315, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, short, 0.089213063666, 1.02716445375, 0.939058905066, 0.101590728388, 1.95475398316, 1.38428928569
TestStatNeutrality, 2011-05-30 22:40:04,670, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, short, 1.63284142643, 1.61529354731, 9.36116640133, 9.26592282954, 82.7843907702, 83.5741105317
TestStatNumOfAffected, 2011-05-30 22:40:32,180, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, short, 12.5538024681, 14.0043555011
TestStatNumOfMales, 2011-05-30 22:40:59,032, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, short, 12.1569785518, 13.7430625612
TestStatAlleleFreq, 2011-05-30 22:42:50,881, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, long, 0.220509281815, 4.18473675917, 2.32420848449, 2.93125649371, 61.5509994198, 30.0181917411
TestStatHaploFreq, 2011-05-30 22:43:34,875, BoPeng-PC, AMD64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4188-vc, long, 0.526113989825, 8.50943485645, 6.82598914158, 0.549702036511, 9.71940961513, 7.44523822892
